id,Body,Label
0,"Subject: great part-time or summer job !
 
 * * * * * * * * * * * * * * * we have display boxes with credit applications that we need to place in the small owner-operated stores in your area . here is what you do : 1 . introduce yourself to the store owner or manager . 2 . use our 90 % effective script which tells them how this little display box will save their customers hundreds of dollars , be a drawing card for their business , and make them from $ 5 . 00 to $ 15 . 00 or more for every app sent in . 3 . find a good spot on the counter , place the box there , and say that nothing more need be done , all you need is his name and address so the company can send him the commission checks . your compensaation will be $ 10 for every box you place . by becoming a representative you could also earn a commission of $ 10 for each application that came from that store . that is of course a much more profitable plan , as it will pay you for months or years for a very small effort . call 1-888 - 703-5390 code 3 24 hours to receive the details ! ! * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * to be removed from our mailing list , type : b2998 @ hotmail . com in the ( to : ) area and ( remove ) in the subject area of a new e - mail and send . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
",1
1,"Subject: auto insurance rates too high ?
 
 dear nlpeople , i ' m sure you ' ll agree auto insurance costs too much . even with a good driving record , "" routine "" rate increases can drive your costs through the roof . i have discovered a way many people can sign up with an excellent company that gives amazingly low rates . they are about half of most of the rates i ' ve found shopping around for insurance in southern california . most people either qualify or have a friend who qualifies who would love to know about it . if you do n't qualify , i have another company that operates in several western states that is cheaper than many companies who claim they have "" the lowest rates available . "" just send $ 2 cash to : pva 1257 n kenmore ave # 2 los angeles , ca 90029 fold it in a piece of paper with your e - mail address and i will rush the information to you right away . if you prefer a hardcopy printout , enclose a self-addressed , stamped envelope . p . s . as a bonus i include two mechanic 's tips that save lots of time on a certain common repair job , and give you a quick and easy way to check the general condition of an engine . i have n't found these in any repair manuals or books before . these are great for home mechanics !
",1
2,"Subject: do want the best and economical hunting vacation of your life ?
 
 if you want the best hunting and camping vacation of your life , come to felton 's hunting camp in wild and wonderful west virginia . $ 50 . 00 per day pays for your room and three home cooked meals ( packed lunch if you want to stay out in the woods at noon ) with cozy accomodations . reserve your space now . following seasons are now being booked for 1998 : buck season - nov . 23 - dec . 5 doe season - to be announced ( please call ) muzzel loader ( deer ) - dec . 14 - dec . 19 archery ( deer ) - oct . 17 - dec . 31 turkey sesson - oct . 24 - nov . 14 e - mail us at 110734 . 2622 @ compuserve . com
",1
3,"Subject: email 57 million people for $ 99
 
 57 million email addresses for only $ 99 you want to make some money ? i can put you in touch with over 50 million people at virtually no cost . can you make one cent from each of theses names ? if you can you have a profit of over $ 500 , 000 . 00 that 's right , i have 57 million fresh email addresses that i will sell for only $ 99 . these are all fresh addresses that include almost every person on the internet today , with no duplications . they are all sorted and ready to be mailed . that is the best deal anywhere today ! imagine selling a product for only $ 5 and getting only a 1 / 10 % response . that 's $ 2 , 850 , 000 in your pocket ! ! ! do n't believe it ? people are making that kind of money right now by doing the same thing , that is why you get so much email from people selling you their product . . . . it works ! i will even tell you how to mail them with easy to follow step-by - step instructions i include with every order . these 57 million email addresses are yours to keep , so you can use them over and over and they come on 1 cd . this offer is not for everyone . if you can not see the just how excellent the risk / reward ratio in this offer is then there is nothing i can do for you . to make money you must stop dreaming and take action . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * the bronze marketing setup 57 , 000 , 000 email addresses on cd these name are all in text files ready to mail ! ! ! $ 99 . 00 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * the silver marketing setup 57 , 000 , 000 email addresses on cd these name are all in text files ready to mail ! ! ! and 8 different bulk email programs and tools to help with your mailings and list management . $ 139 . 00 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * the gold marketing setup virtually everything ! ! 57 , 000 , 000 email addresses on cd these name are all in text files ready to mail ! ! ! and 8 different bulk email programs and tools to help with your mailings and list management . and over 500 different business reports now being sold on the internet for up to $ 100 each . you get full rights to resell these reports . with this package you get the email addresses , the software to mail them and ready to sell information products . and . . . . . . . . a collection of the 100 best money making adds currently floating around on the internet . $ 189 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * the platinum marketing setup for those ready to "" own the net "" 57 , 000 , 000 email addresses on cd these name are all in text files ready to mail ! ! ! and 8 different bulk email programs and tools to help with your mailings and list management . and over 500 different business reports now being sold on the internet for up to $ 100 each . you get full rights to resell these reports . with this package you get the email addresses , the software to mail them and ready to sell information products . and . . . . . . . . a collection of the 100 best money making adds currently floating around on the internet . and . . . . . . floodgate & goldrush fully registered software ! ! this is the number 1 most powerful mass mailing software in the world today . there is nothing that can compare for speed , reliability , performance , and the ability to use "" stealth "" functions . this is the package that will allow you to use the net as your own personal "" money tree "" at will ! ! ! $ 379 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * several ways to order ! ! ! if you order by phone we will ship your cd containing the 57 million + names within 12 hours of your order ! ! ! 1 ) we accept : american express or visa mastercard type of card amx / visa / mc ? ? _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ expiration date _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ name on credit card _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ credit card # _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ billing address _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ city _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ state _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ zip _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ phone include area code _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ email address _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ we will bill selected amount to your account plus the following shipping costs shipping cost of 3 . 85 first class mail shipping cost of 15 . 00 24 hour express mail / federal express sales tax added to ar residents > > > send correct amount in cash , check or money order to : > > > fire power ! ! > > > 1320 n . "" b "" st . , suite 112-24 > > > fort smith , ar 72901 2 ) send the same above requested credit card information to above address . 3 ) call phone # 530-876 - 4293 . this is a 24 hour phone number to place a credit card order . fire power ! is a private company and is not affiliated with , or endorsed by , aol , msn , or any other internet service provider . copyright 1998 all rights reserved iq
",1
4,"Subject: do n't miss these !
 
 attention ! warning ! adults only ! warning ! adults only ! if you are under 21 years of age , or not interested in sexually explicit material . . . please hit your keyboard delete button now and please excuse the intrusion . to remove your name from our mailing list , send us email with remove in the subject line . you need not read any further ! available now for only $ 9 . 95 ! next 10 days only ! world record sex ! be there ! see it now on video ! unbelievable . . . but true ! you won't believe your eyes ! ! ! [ as seen on the howard stern show ] "" the world 's biggest gang bang "" see sexy annabel chong as she sets the world gang bang record in this fantastic video documentary that chronicles her 24 hour sexathon with 251 men engaging in sexual intercourse and oral sex with her ! do n't worry , you won't have to stay up 24 hours to watch it all . we ' ve selected only the most exciting and red hot scenes for you . . . all in breathtaking living color with plenty of extreme close-ups ! this video is guaranteed to knock your socks off and leave you breathless ! you ' ve never seen anything like it ! annabel takes on five men at a time ! 90 minutes ! order today ! only $ 9 . 95 plus $ 3 shipping and handling [ total $ 12 . 95 ] . "" gang bang ii "" the record breaker ! ! ! starring jasmin st . claire ! see beautiful and voluptious jasmin st . claire shatter annabel 's gang bang record by taking on 300 men in one 24 hour sex session ! you won't believe your eyes at all the hot firey action that you will see as the new world record is established before your eyes as jasmin takes on five men at a time for sexual intercourse and oral sex ! your friends will break down your door to see this video ! you ' ll be the most popular guy in town ! the action is truly unreal and you will see the best of it in living life-like color ! order today and see jasmin break the record ! 90 minutes . only $ 9 . 95 plus $ 3 shipping and handling [ total $ 12 . 95 ] . also available . . . the uncensored authentic underground . . . pamela anderson lee & tommy lee sex video tape ! everyone is talking about this exciting video ! see pam and tommy engaging in sexual intercourse and oral sex in the car , on the boat and much , much more ! a real collectors video ! 30 minutes . only $ 9 . 95 plus $ 3 shipping and handling [ total $ 12 . 95 ] "" tonya harding wedding night sex video "" now see the beautiful ice skating shame of the olympics tonya harding engaging in sexual intercourse and oral sex on her wedding night with husband jeff gillooly ! this "" bad girl "" is hot ! do n't miss this video ! 30 minutes . only $ 9 . 95 plus $ 3 shipping and handling [ total $ 12 . 95 ] "" traci . . . i love you "" starring traci lords now see the most beautiful and popular porn star in her last adult video before she hit the big time ! it 's the blockbuster of the year . . . sensual . . . fiery and exposive ! traci lords in her most erotic and controversial film ever ! do n't miss it ! 90 minutes . only $ 9 . 95 plus $ 3 shipping and handling [ total $ 12 . 95 ] email special ! order any four videos and get the fifth one free ! ! ! your order will be shipped via first class mail . all shipments in plain unmarked wrapper . for priority mail - add $ 5 for overnight express - add $ 15 you can order by phone , fax , mail or email . we accept all major credit cards and checks by phone or fax . visa - mastercard - american express - discover 10 day money back guarantee ! we know that you will be pleased with these videos ! to email your order - do not hit reply on your keyboard send email to our special email address below : zsazsa36 @ juno . com [ note : if you order by email and do not receive an email acknowledgement within 24 hours , please phone our office at 718-287 - 3800 ] phone our office 9am to 10 pm [ eastern time ] [ 718 ] 287-3800 to order by phone for fastest service ! we can accept your credit card or check by phone fax your order 24 hours per day to [ 718 ] 462-5920 you can fax your credit card information or your check order by mail by sending $ 12 . 95 per video , cash , check , money order or major credit card [ visa , mastercard , american express or discover ] to tcps , inc . 4718 18th ave . suite 135 brooklyn , ny 11204 make checks & money orders payable to tcps , inc . new york state residents please add 85 cents for sales tax per video ! you must be over 21 years of age to order and give us your date of birth with your order ! the following order form is for your convenience ! . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . please ship me the following video tape [ s ] ! qty _ _ _ _ _ _ _ _ _ _ _ annabel chong "" world 's biggest gang bang "" qty _ _ _ _ _ _ _ _ _ _ "" gang bang ii "" jasmin st . claire qty _ _ _ _ _ _ _ _ _ _ _ "" pamela & tommy lee sex video tape "" qty _ _ _ _ _ _ _ _ _ "" tonya harding wedding night sex video tape "" qty _ _ _ _ _ _ _ _ _ _ "" traci i love you "" traci lords at $ 9 . 95 each plus $ 3 . 00 for shipping and handling per tape [ $ 12 . 95 per video or "" special $ 51 . 80 for all five "" ! credit card # _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ exp date _ _ _ i hereby represent that i am over 21 years of age . my date of birth is _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ signature _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ship to : name _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ address _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ city _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ state _ _ _ _ _ _ _ _ _ _ _ zip _ _ _ _ _ _ _ _ area code and home phone [ ] _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ fax # [ ] _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ email address _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ to remove your name from our mailing list , send us an email with remove in the subject line . this is a one time offer and you should not hear from us again ! foreign orders - add $ 15us if you desire air parcel post shipment . we ship all over the world . by deleting your unwanted e - mail you waste one keystroke , yet by throwing away paper mail you waste our planet ! save the trees and support internet e - mail instead of paper mail ! [ c ] copyright tcps 1998
",1
5,"Subject: see amazing world record sex !
 
 attention ! warning ! adults only ! warning ! adults only ! if you are under 21 years of age , or not interested in sexually explicit material . . . please hit your keyboard delete button now and please excuse the intrusion . to remove your name from our mailing list , send us email with remove in the subject line . you need not read any further ! available now for only $ 9 . 95 ! next 10 days only ! world record sex ! be there ! see it now on video ! unbelievable . . . but true ! you won't believe your eyes ! ! ! [ as seen on the howard stern show ] "" the world 's biggest gang bang "" see sexy annabel chong as she sets the world gang bang record in this fantastic video documentary that chronicles her 24 hour sexathon with 251 men engaging in sexual intercourse and oral sex with her ! do n't worry , you won't have to stay up 24 hours to watch it all . we ' ve selected only the most exciting and red hot scenes for you . . . all in breathtaking living color with plenty of extreme close-ups ! this video is guaranteed to knock your socks off and leave you breathless ! you ' ve never seen anything like it ! annabel takes on five men at a time ! 90 minutes ! order today ! only $ 9 . 95 plus $ 3 shipping and handling [ total $ 12 . 95 ] . "" gang bang ii "" the record breaker ! ! ! starring jasmin st . claire ! see beautiful and voluptious jasmin st . claire shatter annabel 's gang bang record by taking on 300 men in one 24 hour sex session ! you won't believe your eyes at all the hot firey action that you will see as the new world record is established before your eyes as jasmin takes on five men at a time for sexual intercourse and oral sex ! your friends will break down your door to see this video ! you ' ll be the most popular guy in town ! the action is truly unreal and you will see the best of it in living life-like color ! order today and see jasmin break the record ! 90 minutes . only $ 9 . 95 plus $ 3 shipping and handling [ total $ 12 . 95 ] . also available . . . the uncensored authentic underground . . . pamela anderson lee & tommy lee sex video tape ! everyone is talking about this exciting video ! see pam and tommy engaging in sexual intercourse and oral sex in the car , on the boat and much , much more ! a real collectors video ! 30 minutes . only $ 9 . 95 plus $ 3 shipping and handling [ total $ 12 . 95 ] "" tonya harding wedding night sex video "" now see the beautiful ice skating shame of the olympics tonya harding engaging in sexual intercourse and oral sex on her wedding night with husband jeff gillooly ! this "" bad girl "" is hot ! do n't miss this video ! 30 minutes . only $ 9 . 95 plus $ 3 shipping and handling [ total $ 12 . 95 ] "" traci . . . i love you "" starring traci lords now see the most beautiful and popular porn star in her last adult video before she hit the big time ! it 's the blockbuster of the year . . . sensual . . . fiery and exposive ! traci lords in her most erotic and controversial film ever ! do n't miss it ! 90 minutes . only $ 9 . 95 plus $ 3 shipping and handling [ total $ 12 . 95 ] email special ! order any four videos and get the fifth one free ! ! ! your order will be shipped via first class mail . all shipments in plain unmarked wrapper . for priority mail - add $ 5 for overnight express - add $ 15 you can order by phone , fax , mail or email . we accept all major credit cards and checks by phone or fax . visa - mastercard - american express - discover 10 day money back guarantee ! we know that you will be pleased with these videos ! to email your order - do not hit reply on your keyboard send email to our special email address below : sparkle124 @ juno . com [ note : if you order by email and do not receive an email acknowledgement within 24 hours , please phone our office at 718-287 - 3800 ] phone our office 9am to 10 pm [ eastern time ] [ 718 ] 287-3800 to order by phone for fastest service ! we can accept your credit card or check by phone fax your order 24 hours per day to [ 718 ] 462-5920 you can fax your credit card information or your check order by mail by sending $ 12 . 95 per video , cash , check , money order or major credit card [ visa , mastercard , american express or discover ] to tcps , inc . 4718 18th ave . suite 135 brooklyn , ny 11204 make checks & money orders payable to tcps , inc . new york state residents please add 85 cents for sales tax per video ! you must be over 21 years of age to order and give us your date of birth with your order ! the following order form is for your convenience ! . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . please ship me the following video tape [ s ] ! qty _ _ _ _ _ _ _ _ _ _ _ annabel chong "" world 's biggest gang bang "" qty _ _ _ _ _ _ _ _ _ _ "" gang bang ii "" jasmin st . claire qty _ _ _ _ _ _ _ _ _ _ _ "" pamela & tommy lee sex video tape "" qty _ _ _ _ _ _ _ _ _ "" tonya harding wedding night sex video tape "" qty _ _ _ _ _ _ _ _ _ _ "" traci i love you "" traci lords at $ 9 . 95 each plus $ 3 . 00 for shipping and handling per tape [ $ 12 . 95 per video or "" special $ 51 . 80 for all five "" ! credit card # _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ exp date _ _ _ i hereby represent that i am over 21 years of age . my date of birth is _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ signature _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ship to : name _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ address _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ city _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ state _ _ _ _ _ _ _ _ _ _ _ zip _ _ _ _ _ _ _ _ area code and home phone [ ] _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ fax # [ ] _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ email address _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ to remove your name from our mailing list , send us an email with remove in the subject line . this is a one time offer and you should not hear from us again ! foreign orders - add $ 15us if you desire air parcel post shipment . we ship all over the world . by deleting your unwanted e - mail you waste one keystroke , yet by throwing away paper mail you waste our planet ! save the trees and support internet e - mail instead of paper mail ! [ c ] copyright tcps 1998
",1
6,"Subject: we can help you get a loan ! ! !
 
 subject : re : are you in debt ? if you are then we can help . qualifying is now at your fingertips and there are no long distance calls to make or travel plans to arrange . free loan evaluation : http : / / 209 . 84 . 246 . 173 / 151 . html or go herehttp : / / www . bizmen . tj / amcap / 151 . html we are american capital mortgage services , we specialize in helping homeowners establish one easy low monthly payment with the added benefit of not needing any equity in your home . american capital is constantly working with other lenders throughout the u . s . to provide you with the best interest rate possible . we have a number of different companies that we work with and this is at no cost to you ever . we are simply a referral agency . as you may have seen in our ad you can be loaned up to 125 % of the value of your home or $ 100 , 000 . 00 even if you have no equity in your home . there are no up-front or advanced fees of any kind . you can be approved within 24 hours and have your cash in one weeks time . in order for us to provide you with a free loan evaluation , please go to : http : / / 209 . 84 . 246 . 173 / 151 . htmlor go herehttp : / / www . bizmen . tj / amcap / 151 . html put us to the test i know we can help you . kindest regards .
",1
7,"Subject: beat the irs & pay-no - more
 
 = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = - please read - * * * * * * * * * * * * * * * the founding fathers of the united states of america wrote our con - stitution , bill of rights and declaration of independence to set us free from tyranny and taxation . our founding fathers did not want our government to make you pay income taxes . if you study the constitution , and the irs tax laws , you will find that paying income taxes is not mandatory . it is based on a voluntary system . the laws and the supreme court and the irs have ruled that federal income taxes are voluntary and filing a return is not required in many cases if you properly volunteer out of the system and their jurisdiction . . "" our tax system is based on individual self assessment and voluntary compliance . "" - m . caplin , irs commissioner "" our tax system is based upon voluntary assessment and payment and not on distraint "" - supreme court ruling , flora v . u . s . , 362 u . s . 145 it is very easy and legal to volunteer out of the irs tax system , but you must know the exact process required to do this simple task . if you don t know the correct way to do this , you could be fined $ 500 by the irs . if you will spend just $ 35 . 00 we will send you our report : "" beat the irs & pay-no - more "" . our report will set you free legally ! after reading our report and filling out a simple form you will be free from the irs bandits and the graduated federal income tax . . . forever . our report is guaranteed to stop federal income tax withholding from your pay check ! ! ! you will never have to pay federal income taxes again . you will never have to file a 1040 form again . you will never have to keep personal expense or income records . you will be completely free from the federal income tax and the irs . we send you absolute proof you do not have to file a return . after reading our report and following simple instructions your pay check will be free from those nasty income tax deductions . this will put an extra $ 20 to $ 200 in your pocket every week ! . "" isn t it about time you get paid what your worth ? "" now is the time to fight back . please read on ! ! ! * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * "" beat-the - irs & pay-no - more "" our package , ( beat the irs & pay-no - more ) will teach you exactly how to easily : stop federal income tax withholding , stop april filing of 1040 form , & stop the irs extortion permanently ! this works for all citizens that are not government employes , do n't deal in alcohol , tobacco , or fire arms , or own a corporation or own a business where you are under a duty to withold from your employes paycheck . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - the irs federal income tax system is based on voluntary complience . . . we will teach you how to legally volunteer out of the system ! - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - your success is absolutely unconditionally guaranteed ! our methods work every time for everybody if you were born in and live in one of the 50 republic states and are not a government employee . also you can not live or work on government property such as a mili - tary base , washington , d . c . , guam , semoa , virgin islands , etc . our method is 100 % legal , honest and ethical . we will pay anybody $ 1 , 000 if they can prove our method is illegal , dishonest or unethical ! ! ! our method has worked for every person who has ever bought this package without exception . nobody has ever failed and only 2 people asked for a refund ! ! ! - our package includes a lifetime , free , 50 % pay out dealership , plus all the marketing material master copies you will ever need . your paychecks will be 10 % to 35 % bigger every week , within 2 weeks of filing the proper forms and affidavit . why not give yourself a raise this year by exercising and enjoying more of your constitu - tional rights . set yourself free ! - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - your package includes unlimited free phone consultations , a copy of the u . s . constitution , the bill of rights , forms , affidavits , and much , much more ! - - - - - - - - - - - - - - - - - - - - - order form - cut - - - - - - - - - - - - - - - - - - - - - - - - - - - - to order by mail : send this order form plus your name , address , phone # and a $ 35 money order to : linkco - - dept . # 00001 - - pob 66781 - - phoenix , az 85082 phone : ( 602 ) 267-9688 you may also call just to ask questions . thanks for reading this message ! - ( unconditional money back guarantee ) - - copyright 1996 linkco - * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * to be removed from our list send an e-mail to : zz214 @ usa . net with remove in the subject area . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
",1
8,"Subject: email 57 million people for $ 99
 
 57 million email addresses for only $ 99 you want to make some money ? i can put you in touch with over 50 million people at virtually no cost . can you make one cent from each of theses names ? if you can you have a profit of over $ 500 , 000 . 00 that 's right , i have 57 million fresh email addresses that i will sell for only $ 99 . these are all fresh addresses that include almost every person on the internet today , with no duplications . they are all sorted and ready to be mailed . that is the best deal anywhere today ! imagine selling a product for only $ 5 and getting only a 1 / 10 % response . that 's $ 2 , 850 , 000 in your pocket ! ! ! do n't believe it ? people are making that kind of money right now by doing the same thing , that is why you get so much email from people selling you their product . . . . it works ! i will even tell you how to mail them with easy to follow step-by - step instructions i include with every order . these 57 million email addresses are yours to keep , so you can use them over and over and they come on 1 cd . this offer is not for everyone . if you can not see the just how excellent the risk / reward ratio in this offer is then there is nothing i can do for you . to make money you must stop dreaming and take action . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * the bronze marketing setup 57 , 000 , 000 email addresses on cd these name are all in text files ready to mail ! ! ! $ 99 . 00 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * the silver marketing setup 57 , 000 , 000 email addresses on cd these name are all in text files ready to mail ! ! ! and 8 different bulk email programs and tools to help with your mailings and list management . $ 139 . 00 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * the gold marketing setup virtually everything ! ! 57 , 000 , 000 email addresses on cd these name are all in text files ready to mail ! ! ! and 8 different bulk email programs and tools to help with your mailings and list management . and over 500 different business reports now being sold on the internet for up to $ 100 each . you get full rights to resell these reports . with this package you get the email addresses , the software to mail them and ready to sell information products . and . . . . . . . . a collection of the 100 best money making adds currently floating around on the internet . $ 189 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * the platinum marketing setup for those ready to "" own the net "" 57 , 000 , 000 email addresses on cd these name are all in text files ready to mail ! ! ! and 8 different bulk email programs and tools to help with your mailings and list management . and over 500 different business reports now being sold on the internet for up to $ 100 each . you get full rights to resell these reports . with this package you get the email addresses , the software to mail them and ready to sell information products . and . . . . . . . . a collection of the 100 best money making adds currently floating around on the internet . and . . . . . . floodgate & goldrush fully registered software ! ! this is the number 1 most powerful mass mailing software in the world today . there is nothing that can compare for speed , reliability , performance , and the ability to use "" stealth "" functions . this is the package that will allow you to use the net as your own personal "" money tree "" at will ! ! ! $ 379 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * several ways to order ! ! ! if you order by phone we will ship your cd containing the 57 million + names within 12 hours of your order ! ! ! 1 ) we accept : american express or visa mastercard type of card amx / visa / mc ? ? _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ expiration date _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ name on credit card _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ credit card # _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ billing address _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ city _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ state _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ zip _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ phone include area code _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ email address _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ we will bill selected amount to your account plus the following shipping costs shipping cost of 3 . 85 first class mail shipping cost of 15 . 00 24 hour express mail / federal express sales tax added to ar residents > > > send correct amount in cash , check or money order to : > > > fire power ! ! > > > 1320 n . "" b "" st . , suite 112-24 > > > fort smith , ar 72901 2 ) send the same above requested credit card information to above address . 3 ) call phone # 530-876 - 4293 . this is a 24 hour phone number to place a credit card order . fire power ! is a private company and is not affiliated with , or endorsed by , aol , msn , or any other internet service provider . copyright 1998 all rights reser
",1
9,"Subject: 
 
 make $ 3500 per week using your home computer ! put my free software in your computer . . . . . start making huge amounts of cash . . . . . without working ! ! ! ! your computer does all the work . . you get all the money ! ! ! you never have to talk to anybody ! ! just load my free software into your computer . . . and let it go . . . you will not believe how much money will come rolling in because of the efforts of your computer ! ! ! to get more information on this email me at . . manboca @ hotmail . com
",1
